ip_id,brth_yr,act_strt_dt,no_of_dpnd_chl,cis_income,crn_bal,gnd_cd,mar_st_cd,ctf_tp_cd,ocp_cd,cat1,cat2,cat3,cat4,cat5,cat6,cat7,cat8,cat9,cat10,cat11,cat12,cat13,cat14,cat15,cat16,cc_avg_freq_month,cc_avg_amt_month,sa_avg_freq_month,sa_avg_amt_month,total_use,EDC,Branch,KPlus,ATM,CDM,CorporateConnect,CR,DR
6824,1972.0,2009-10-10,1.0,18853.0,500.0,1.0,3.0,4.0,3,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,2.0,22299.5,15.5714285714286,14514.8680188742,109.0,1.0,1.0,62.0,24.0,3.0,5.0,41.0,58.0
6825,1973.0,1999-09-09,2.0,33917.0,500.0,2.0,1.0,4.0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6826,1993.0,2013-05-16,0.0,29528.0,141844.0,2.0,1.0,4.0,3,,,,,,,,,,,,,,,,,,,8.0,12967.610827664399,56.0,0.0,3.0,80.0,0.0,8.0,7.0,26.0,73.0
6827,1972.0,2017-12-05,0.0,17544.0,5262.0,1.0,4.0,3.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,66.0,3.5,7964.05277777778,8.5,12554.400030525,51.0,7.0,0.0,13.0,54.0,0.0,23.0,33.0,66.0
6828,1981.0,2018-01-11,0.0,21493.0,5733.0,2.0,1.0,2.0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6829,1986.0,2010-06-11,0.0,0.0,14744.0,2.0,1.0,5.0,3,,,,,,,,,,,,,,,,,,,2.5,16651.236111111102,15.0,0.0,93.0,0.0,0.0,6.0,0.0,46.0,53.0
6830,1979.0,2008-03-23,0.0,61786.0,5831.0,1.0,1.0,4.0,4,,,,,,,,,,,,,,,,,,,55.3333333333333,19032.2991416207,332.0,0.0,0.0,51.0,15.0,31.0,0.0,56.0,43.0
6831,1987.0,2013-10-08,0.0,14663.0,5423.0,2.0,2.0,2.0,3,,,,,,,,,,,,,,,,,,,2.5,20268.680555555602,15.0,0.0,6.0,6.0,46.0,0.0,40.0,46.0,53.0
6832,1994.0,2012-11-03,0.0,37924.0,13674.0,2.0,1.0,4.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,1.25,6774.125,7.0,16294.599867724899,42.0,0.0,0.0,14.0,71.0,0.0,14.0,33.0,66.0
6833,1978.0,2001-05-27,0.0,57104.0,500.0,1.0,2.0,4.0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6834,1992.0,2018-01-11,0.0,24240.0,4749.0,2.0,1.0,4.0,3,,,,,,,,,,,,,,,,,,,4.28571428571429,11109.9149659864,30.0,0.0,23.0,53.0,20.0,3.0,0.0,33.0,66.0
6835,1976.0,2013-12-18,0.0,32742.0,500.0,1.0,1.0,4.0,1,,,,,,,,,,,,,,,,,,,5.16666666666667,9534.835858585859,31.0,0.0,3.0,48.0,29.0,19.0,0.0,22.0,77.0
6836,1971.0,2016-12-15,0.0,36925.0,6554.0,1.0,1.0,2.0,3,,,,,,,,,,,,,,,,,,,3.8333333333333304,25531.1388888889,23.0,4.0,4.0,52.0,17.0,0.0,21.0,34.0,65.0
6837,1994.0,2010-01-02,0.0,36219.0,500.0,2.0,1.0,4.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,50.0,1.42857142857143,10901.2857142857,4.0,10525.4333333333,28.0,10.0,17.0,28.0,32.0,10.0,0.0,35.0,64.0
6838,1977.0,2002-05-28,0.0,34283.0,500.0,1.0,1.0,3.0,3,,,,,,,,,,,,,,,,,,,8.0,12894.625,16.0,0.0,37.0,0.0,62.0,0.0,0.0,43.0,56.0
6839,1973.0,2016-11-19,0.0,30896.0,500.0,1.0,1.0,3.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,71.0,1.4,7623.1,6.428571428571429,9491.887981859409,45.0,0.0,0.0,28.0,66.0,4.0,0.0,37.0,62.0
6840,1986.0,2018-01-11,0.0,22714.0,3825.0,1.0,1.0,4.0,3,,,,,,,,,,,,,,,,,,,2.0,11571.0,2.0,0.0,50.0,0.0,0.0,50.0,0.0,50.0,50.0
6841,1973.0,1997-07-30,0.0,1046.0,2917.0,2.0,1.0,4.0,3,,,,,,,,,,,,,,,,,,,3.0,10266.6666666667,3.0,0.0,33.0,0.0,66.0,0.0,0.0,66.0,33.0
6842,1983.0,2016-02-06,1.0,37746.0,28799.0,1.0,4.0,4.0,3,,,,,,,,,,,,,,,,,,,6.0,12327.399206349199,36.0,0.0,0.0,38.0,30.0,2.0,27.0,38.0,61.0
6843,1994.0,2013-08-11,0.0,27764.0,500.0,1.0,4.0,4.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,20.0,1.6666666666666698,12260.833333333301,7.0,11578.4190934066,42.0,4.0,2.0,26.0,35.0,2.0,28.0,30.0,69.0
6844,1979.0,2018-01-11,0.0,42607.0,7258.0,2.0,1.0,4.0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6845,1991.0,2014-12-10,0.0,30639.0,13318.0,1.0,1.0,4.0,3,13.0,4.0,0.0,4.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,4.0,40.0,4.4,19116.8071428571,14.142857142857098,18118.881212485,99.0,0.0,12.0,49.0,27.0,11.0,0.0,43.0,56.0
6846,1982.0,2006-02-14,0.0,12038.0,26952.0,2.0,1.0,4.0,9,,,,,,,,,,,,,,,,,,,3.85714285714286,20649.0761904762,27.0,0.0,0.0,18.0,51.0,3.0,25.0,40.0,59.0
6847,1959.0,2007-04-13,0.0,21649.0,500.0,2.0,4.0,4.0,3,0.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,75.0,2.0,11559.875,3.6666666666666696,12858.1555555556,22.0,0.0,0.0,36.0,31.0,4.0,27.0,36.0,63.0
6848,1988.0,2017-09-23,0.0,34398.0,13650.0,2.0,1.0,4.0,3,,,,,,,,,,,,,,,,,,,7.71428571428571,17784.393467643502,54.0,7.0,27.0,12.0,50.0,1.0,0.0,33.0,66.0
6849,1982.0,2012-10-18,0.0,42838.0,17513.0,1.0,1.0,4.0,3,,,,,,,,,,,,,,,,,,,8.71428571428571,14859.096500721498,61.0,0.0,9.0,29.0,40.0,9.0,9.0,47.0,52.0
6850,1993.0,2015-06-22,0.0,56638.0,500.0,2.0,3.0,4.0,3,,,,,,,,,,,,,,,,,,,2.0,5921.5,2.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,100.0
6851,1991.0,2008-03-07,0.0,22912.0,500.0,2.0,2.0,4.0,3,,,,,,,,,,,,,,,,,,,8.428571428571429,11455.0634920635,59.0,0.0,0.0,64.0,28.0,6.0,0.0,42.0,57.0
6852,1968.0,2018-01-11,0.0,39514.0,41918.0,2.0,1.0,4.0,3,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,54.0,1.8333333333333302,7384.972222222221,6.428571428571429,15884.9047619048,45.0,0.0,4.0,53.0,26.0,2.0,13.0,28.0,71.0
6853,1960.0,2000-10-11,0.0,16226.0,5625.0,1.0,2.0,4.0,4,,,,,,,,,,,,,,,,,,,14.0,19850.5181057038,98.0,0.0,60.0,26.0,6.0,7.0,0.0,57.0,42.0
6854,1982.0,2017-02-14,0.0,49498.0,500.0,2.0,1.0,4.0,3,,,,,,,,,,,,,,,,,,,15.5714285714286,13179.572350829,109.0,0.0,0.0,59.0,23.0,16.0,0.0,46.0,53.0
6855,1975.0,1996-04-28,0.0,20300.0,12501.0,2.0,4.0,4.0,3,,,,,,,,,,,,,,,,,,,3.5,14218.0119047619,14.0,0.0,0.0,0.0,100.0,0.0,0.0,57.0,42.0
6856,1972.0,2013-02-16,0.0,17011.0,500.0,1.0,1.0,2.0,3,,,,,,,,,,,,,,,,,,,2.5,15753.261111111102,15.0,0.0,0.0,0.0,60.0,0.0,40.0,40.0,60.0
6857,1987.0,2009-04-09,0.0,409.0,15551.0,2.0,1.0,4.0,3,,,,,,,,,,,,,,,,,,,19.8333333333333,17055.8801478127,119.0,4.0,11.0,51.0,30.0,2.0,0.0,41.0,58.0
6858,1983.0,2005-11-21,0.0,22903.0,500.0,1.0,1.0,4.0,3,,,,,,,,,,,,,,,,,,,9.0,15170.3903083028,63.0,0.0,0.0,42.0,38.0,6.0,12.0,42.0,57.0
6859,1977.0,2008-10-27,0.0,31762.0,500.0,2.0,2.0,4.0,3,,,,,,,,,,,,,,,,,,,10.5714285714286,22783.0158904587,74.0,0.0,4.0,66.0,28.0,1.0,0.0,43.0,56.0
6860,1966.0,2001-07-02,0.0,19324.0,30866.0,1.0,3.0,4.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,1.0,4013.0,55.571428571428605,36782.1806924069,389.0,0.0,4.0,50.0,44.0,0.0,0.0,49.0,50.0
6861,1983.0,2004-04-06,0.0,14498.0,500.0,2.0,2.0,2.0,3,,,,,,,,,,,,,,,,,,,9.0,15449.183405483402,63.0,0.0,6.0,46.0,38.0,0.0,9.0,30.0,69.0
6862,1981.0,2009-06-28,0.0,194410.0,73911.0,2.0,2.0,4.0,3,,,,,,,,,,,,,,,,,,,35.1428571428571,23870.581682602402,246.0,3.0,6.0,50.0,16.0,23.0,0.0,43.0,56.0
6863,1980.0,2013-08-03,0.0,32707.0,2917.0,2.0,1.0,4.0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6864,1991.0,2015-09-09,1.0,67086.0,3236.0,1.0,1.0,4.0,3,,,,,,,,,,,,,,,,,,,4.42857142857143,31970.2044217687,31.0,0.0,19.0,61.0,16.0,0.0,3.0,35.0,64.0
6865,1978.0,2009-11-30,0.0,32906.0,500.0,1.0,1.0,4.0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6866,1981.0,2006-10-17,1.0,182512.0,500.0,2.0,1.0,4.0,3,,,,,,,,,,,,,,,,,,,10.2857142857143,27063.2685766614,72.0,0.0,1.0,93.0,0.0,5.0,0.0,43.0,56.0
6867,1986.0,2018-01-11,0.0,24457.0,9766.0,2.0,1.0,4.0,3,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14071.0,5.0,11864.2,5.0,0.0,0.0,60.0,40.0,0.0,0.0,20.0,80.0
6868,1983.0,2012-06-01,1.0,13763.0,500.0,2.0,1.0,3.0,3,,,,,,,,,,,,,,,,,,,4.83333333333333,9842.42063492063,29.0,0.0,3.0,55.0,20.0,13.0,6.0,34.0,65.0
6869,1983.0,2015-08-16,1.0,9314.0,500.0,1.0,1.0,4.0,3,,,,,,,,,,,,,,,,,,,4.33333333333333,13924.876388888899,26.0,0.0,0.0,3.0,73.0,3.0,19.0,30.0,69.0
6870,1996.0,2011-02-26,0.0,12041.0,500.0,2.0,1.0,4.0,3,,,,,,,,,,,,,,,,,,,8.33333333333333,11440.9597222222,50.0,2.0,10.0,64.0,24.0,0.0,0.0,26.0,74.0
6871,1980.0,2010-04-15,0.0,0.0,34607.0,2.0,2.0,2.0,1,,,,,,,,,,,,,,,,,,,9.571428571428571,13274.933910533899,67.0,2.0,1.0,77.0,8.0,1.0,7.0,44.0,55.0
6872,1982.0,2008-11-10,2.0,31887.0,31020.0,1.0,1.0,2.0,3,,,,,,,,,,,,,,,,,,,7.66666666666667,12530.715848965801,46.0,0.0,0.0,41.0,41.0,2.0,15.0,45.0,54.0
6873,1972.0,1996-07-25,0.0,0.0,500.0,2.0,2.0,4.0,3,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,83.0,4.0,9590.89682539683,8.28571428571429,13229.236054421799,58.0,0.0,5.0,63.0,22.0,5.0,3.0,43.0,56.0
6874,1964.0,2004-05-31,2.0,28364.0,6600.0,1.0,3.0,2.0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6875,1972.0,2005-04-17,0.0,90133.0,500.0,1.0,3.0,4.0,3,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,25.0,0.0,43.0,2.6666666666666696,13085.0,24.571428571428598,24310.977693577403,172.0,4.0,10.0,48.0,35.0,0.0,1.0,27.0,72.0
6876,1987.0,2007-05-07,0.0,25649.0,9959.0,2.0,1.0,4.0,3,,,,,,,,,,,,,,,,,,,14.5714285714286,26184.1034269928,102.0,2.0,31.0,29.0,32.0,3.0,0.0,48.0,51.0
6877,1981.0,2009-05-28,0.0,10659.0,4414.0,2.0,1.0,2.0,3,,,,,,,,,,,,,,,,,,,10.0,20320.6660839161,70.0,1.0,0.0,58.0,30.0,1.0,8.0,34.0,65.0
6878,1989.0,2018-01-11,0.0,49968.0,11775.0,2.0,1.0,4.0,3,,,,,,,,,,,,,,,,,,,1.0,6650.0,1.0,0.0,100.0,0.0,0.0,0.0,0.0,100.0,0.0
6879,1988.0,2015-08-15,0.0,44320.0,18901.0,1.0,1.0,2.0,3,,,,,,,,,,,,,,,,,,,6.0,14853.554421768702,42.0,0.0,0.0,26.0,47.0,0.0,26.0,33.0,66.0
6880,1982.0,1996-01-13,1.0,11692.0,5090.0,2.0,1.0,4.0,3,,,,,,,,,,,,,,,,,,,12.5714285714286,12879.415177745701,88.0,5.0,14.0,40.0,36.0,2.0,0.0,37.0,62.0
6881,1972.0,1994-05-27,0.0,30383.0,79179.0,2.0,4.0,4.0,3,0.0,11.0,5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,58.0,2.8333333333333304,8082.805555555559,21.4285714285714,20011.486105411,150.0,0.0,4.0,56.0,30.0,8.0,0.0,40.0,59.0
6882,1988.0,2009-11-18,0.0,18336.0,500.0,2.0,1.0,4.0,12,6.0,6.0,0.0,12.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,3.2,11900.1333333333,25.5,23676.8274481567,153.0,2.0,0.0,76.0,19.0,1.0,0.0,54.0,45.0
6883,1985.0,2006-12-21,0.0,18488.0,24003.0,1.0,1.0,4.0,3,,,,,,,,,,,,,,,,,,,30.142857142857103,14612.2016970229,211.0,6.0,7.0,49.0,35.0,1.0,0.0,32.0,67.0
6884,1973.0,2005-05-22,1.0,12166.0,47860.0,2.0,1.0,4.0,3,,,,,,,,,,,,,,,,,,,9.16666666666667,16196.3891941392,55.0,0.0,10.0,41.0,41.0,5.0,0.0,49.0,50.0
6885,1985.0,2011-09-24,0.0,18494.0,500.0,2.0,1.0,4.0,3,,,,,,,,,,,,,,,,,,,13.142857142857098,13910.161594313799,92.0,0.0,1.0,56.0,39.0,3.0,0.0,44.0,55.0
6886,1986.0,2011-06-12,0.0,20928.0,6190.0,1.0,1.0,2.0,3,,,,,,,,,,,,,,,,,,,13.285714285714299,17620.9705831608,93.0,0.0,7.0,44.0,48.0,0.0,0.0,33.0,66.0
6887,1985.0,2011-06-11,0.0,24179.0,16020.0,2.0,2.0,4.0,3,,,,,,,,,,,,,,,,,,,4.83333333333333,14600.1583333333,29.0,0.0,20.0,0.0,79.0,0.0,0.0,20.0,79.0
6888,1964.0,2005-08-22,1.0,14898.0,13593.0,1.0,1.0,1.0,3,,,,,,,,,,,,,,,,,,,5.857142857142861,17989.6339285714,41.0,0.0,17.0,60.0,17.0,2.0,2.0,41.0,58.0
6889,1980.0,2016-10-18,0.0,17268.0,500.0,2.0,1.0,2.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.0,1.8,12615.1,5.66666666666667,15365.428571428602,34.0,0.0,0.0,38.0,50.0,11.0,0.0,64.0,35.0
6890,1976.0,2001-02-01,0.0,39681.0,1903.0,2.0,1.0,4.0,3,,,,,,,,,,,,,,,,,,,19.7142857142857,16059.137808288799,138.0,1.0,0.0,76.0,14.0,7.0,0.0,49.0,50.0
6891,1980.0,2001-07-17,2.0,25807.0,500.0,2.0,2.0,2.0,3,,,,,,,,,,,,,,,,,,,3.28571428571429,13941.3357142857,23.0,0.0,43.0,4.0,47.0,0.0,4.0,47.0,52.0
6892,1981.0,2007-05-22,0.0,42344.0,500.0,1.0,1.0,3.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,50.0,1.2,6724.7,3.14285714285714,20869.119047619,22.0,0.0,0.0,22.0,45.0,0.0,31.0,40.0,59.0
6893,1980.0,2006-05-17,2.0,21236.0,10579.0,2.0,1.0,3.0,3,,,,,,,,,,,,,,,,,,,1.0,11848.0,1.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,0.0
6894,1982.0,2006-03-14,0.0,21043.0,4771.0,1.0,4.0,4.0,3,0.0,0.0,35.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,50.0,2.3333333333333304,10211.0722222222,4.85714285714286,10645.389981447099,34.0,0.0,17.0,44.0,35.0,2.0,0.0,38.0,61.0
6895,1982.0,2014-06-09,0.0,22028.0,36746.0,2.0,2.0,4.0,3,5.0,10.0,15.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,22.0,0.0,30.0,6.66666666666667,11817.1322150072,4.0,24745.7,24.0,0.0,50.0,12.0,33.0,0.0,4.0,37.0,62.0
6896,1992.0,2012-11-29,1.0,54170.0,500.0,2.0,1.0,4.0,3,36.0,3.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,26.0,5.0,10431.5621031746,5.16666666666667,17093.1833333333,31.0,0.0,3.0,38.0,51.0,3.0,3.0,32.0,67.0
6897,1984.0,2010-06-21,1.0,37169.0,61578.0,2.0,1.0,4.0,3,,,,,,,,,,,,,,,,,,,9.66666666666667,18213.5633255633,58.0,1.0,6.0,34.0,34.0,0.0,22.0,41.0,58.0
6898,1972.0,2011-03-15,0.0,177515.0,4536.0,1.0,1.0,4.0,3,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,0.0,0.0,10.0,0.0,23.0,7.5,33662.6458333333,5.14285714285714,39293.2557823129,36.0,0.0,16.0,13.0,36.0,2.0,30.0,41.0,58.0
6899,1988.0,2009-11-03,0.0,7904.0,500.0,2.0,2.0,4.0,3,,,,,,,,,,,,,,,,,,,7.71428571428571,17345.354591836698,54.0,0.0,3.0,57.0,9.0,9.0,20.0,48.0,51.0
6900,1975.0,2018-01-11,1.0,3085.0,9552.0,2.0,1.0,4.0,3,,,,,,,,,,,,,,,,,,,4.33333333333333,8049.140277777779,26.0,0.0,23.0,23.0,50.0,3.0,0.0,34.0,65.0
6901,1975.0,2013-03-08,1.0,18097.0,2991.0,1.0,1.0,2.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,40.0,2.0,16629.133333333302,7.571428571428571,14029.1754689755,53.0,0.0,18.0,43.0,28.0,0.0,9.0,32.0,67.0
6902,1965.0,2010-11-21,0.0,37833.0,500.0,2.0,2.0,5.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,50.0,1.6,14446.8,3.3333333333333304,13341.9305555556,20.0,0.0,5.0,0.0,55.0,40.0,0.0,45.0,55.0
6903,1973.0,1995-09-01,0.0,65924.0,11488.0,1.0,1.0,6.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6904,1990.0,2014-05-15,0.0,35566.0,500.0,1.0,1.0,4.0,3,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,0.0,47.0,3.28571428571429,13286.5952380952,2.1666666666666696,12784.3055555556,13.0,0.0,0.0,61.0,38.0,0.0,0.0,53.0,46.0
6905,1981.0,2009-08-05,0.0,22130.0,16478.0,2.0,2.0,2.0,3,,,,,,,,,,,,,,,,,,,8.5,14786.2430555556,51.0,0.0,1.0,21.0,64.0,0.0,11.0,45.0,54.0
6906,1976.0,2008-12-11,0.0,37799.0,3149.0,1.0,2.0,4.0,3,,,,,,,,,,,,,,,,,,,2.0,9931.5,4.0,0.0,25.0,50.0,25.0,0.0,0.0,75.0,25.0
6907,1982.0,2005-08-11,0.0,21717.0,500.0,1.0,1.0,4.0,3,,,,,,,,,,,,,,,,,,,4.85714285714286,22478.871258503397,34.0,0.0,20.0,0.0,73.0,2.0,2.0,26.0,73.0
6908,1969.0,2010-11-18,0.0,37946.0,3275.0,1.0,2.0,2.0,7,,,,,,,,,,,,,,,,,,,4.42857142857143,17504.093537415,31.0,0.0,32.0,0.0,67.0,0.0,0.0,32.0,67.0
6909,1985.0,2009-01-02,1.0,35839.0,28559.0,2.0,1.0,4.0,3,,,,,,,,,,,,,,,,,,,16.2857142857143,30640.3109045199,114.0,7.0,7.0,51.0,30.0,3.0,0.0,27.0,72.0
6910,1980.0,2001-04-04,0.0,57495.0,500.0,1.0,2.0,3.0,3,,,,,,,,,,,,,,,,,,,13.0,18138.2392507003,91.0,3.0,6.0,51.0,23.0,10.0,4.0,40.0,59.0
6911,1972.0,2017-07-31,2.0,44453.0,2325.0,2.0,2.0,4.0,1,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,0.0,0.0,0.0,0.0,22.0,1.8,29021.8,1.0,900.0,1.0,0.0,100.0,0.0,0.0,0.0,0.0,100.0,0.0
6912,1994.0,2010-06-12,0.0,0.0,500.0,1.0,2.0,2.0,3,,,,,,,,,,,,,,,,,,,2.5,21661.305555555602,15.0,0.0,6.0,0.0,60.0,0.0,33.0,40.0,60.0
6913,1979.0,2011-07-14,0.0,32251.0,4605.0,2.0,4.0,4.0,3,,,,,,,,,,,,,,,,,,,1.0,25733.0,1.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
6914,1985.0,2005-06-06,0.0,51053.0,18535.0,1.0,1.0,6.0,3,0.0,0.0,0.0,12.0,0.0,0.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,6.0,25.0,43.0,2.6666666666666696,19714.375,9.5,21367.0227110852,57.0,0.0,14.0,19.0,35.0,31.0,0.0,45.0,54.0
6915,1973.0,2013-06-23,0.0,27647.0,1784.0,1.0,2.0,4.0,3,,,,,,,,,,,,,,,,,,,2.2,16920.1,11.0,0.0,45.0,18.0,36.0,0.0,0.0,45.0,54.0
6916,1982.0,2015-01-19,0.0,38546.0,500.0,1.0,1.0,4.0,3,,,,,,,,,,,,,,,,,,,9.714285714285712,14816.2852813853,68.0,2.0,14.0,57.0,16.0,0.0,8.0,44.0,55.0
6917,1978.0,2010-12-28,0.0,29196.0,500.0,1.0,1.0,4.0,3,,,,,,,,,,,,,,,,,,,3.0,18912.194444444398,18.0,0.0,33.0,0.0,61.0,0.0,5.0,38.0,61.0
6918,1977.0,2006-09-06,0.0,23059.0,500.0,2.0,1.0,3.0,3,,,,,,,,,,,,,,,,,,,13.5,15556.3780462185,81.0,1.0,8.0,44.0,40.0,4.0,0.0,44.0,55.0
6919,1965.0,2000-12-01,0.0,28127.0,5719.0,2.0,1.0,4.0,3,,,,,,,,,,,,,,,,,,,5.857142857142861,12693.0204081633,41.0,0.0,0.0,21.0,51.0,12.0,14.0,43.0,56.0
6920,1981.0,2010-11-11,0.0,38675.0,24432.0,1.0,3.0,4.0,3,0.0,5.0,20.0,0.0,0.0,5.0,0.0,0.0,15.0,0.0,25.0,0.0,0.0,5.0,0.0,25.0,2.85714285714286,10175.8857142857,14.142857142857098,14754.047579941102,99.0,3.0,16.0,52.0,25.0,2.0,1.0,41.0,58.0
6921,1971.0,2018-01-11,2.0,11906.0,500.0,2.0,2.0,3.0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6922,1977.0,2018-01-11,1.0,85803.0,42592.0,2.0,3.0,4.0,4,,,,,,,,,,,,,,,,,,,20.5714285714286,29227.968038607403,144.0,0.0,12.0,71.0,15.0,0.0,0.0,54.0,45.0
6923,1984.0,2002-04-03,1.0,29834.0,500.0,2.0,1.0,4.0,3,,,,,,,,,,,,,,,,,,,3.8333333333333304,9203.940476190479,23.0,0.0,4.0,56.0,34.0,4.0,0.0,47.0,52.0
6924,1984.0,2017-09-24,0.0,25343.0,13318.0,2.0,1.0,4.0,3,,,,,,,,,,,,,,,,,,,4.83333333333333,9111.26527777778,29.0,0.0,0.0,44.0,27.0,24.0,3.0,51.0,48.0
6925,1973.0,2009-07-05,2.0,35614.0,500.0,1.0,2.0,1.0,3,,,,,,,,,,,,,,,,,,,3.28571428571429,18942.3690476191,23.0,0.0,43.0,0.0,56.0,0.0,0.0,47.0,52.0
6926,1987.0,2001-09-25,0.0,31404.0,9259.0,2.0,1.0,2.0,3,,,,,,,,,,,,,,,,,,,3.1666666666666696,8709.75,19.0,0.0,36.0,0.0,63.0,0.0,0.0,36.0,63.0
6927,1986.0,2006-11-22,0.0,52949.0,42889.0,1.0,2.0,2.0,1,,,,,,,,,,,,,,,,,,,5.83333333333333,20327.555555555602,35.0,0.0,14.0,37.0,45.0,0.0,2.0,31.0,68.0
6928,1987.0,2011-09-07,0.0,53134.0,26768.0,1.0,1.0,4.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,0.0,0.0,0.0,0.0,37.0,3.2,8584.70333333334,14.5714285714286,14050.782634393501,102.0,2.0,3.0,60.0,22.0,3.0,5.0,34.0,65.0
6929,1976.0,2006-08-09,2.0,0.0,500.0,1.0,2.0,2.0,3,,,,,,,,,,,,,,,,,,,19.5,13088.1895073318,117.0,0.0,5.0,37.0,44.0,11.0,0.0,50.0,49.0
6930,1992.0,2015-06-05,0.0,31209.0,500.0,2.0,2.0,5.0,3,,,,,,,,,,,,,,,,,,,21.1428571428571,13778.6879016222,148.0,2.0,2.0,51.0,33.0,8.0,1.0,44.0,55.0
6931,1985.0,2002-12-22,1.0,10847.0,7162.0,1.0,1.0,4.0,3,,,,,,,,,,,,,,,,,,,6.71428571428571,12380.6244897959,47.0,2.0,8.0,53.0,31.0,4.0,0.0,31.0,68.0
6932,1963.0,1996-06-17,1.0,10059.0,8121.0,1.0,1.0,2.0,3,,,,,,,,,,,,,,,,,,,2.1666666666666696,14052.527777777801,13.0,0.0,46.0,0.0,53.0,0.0,0.0,46.0,53.0
6933,1973.0,2000-07-13,1.0,153534.0,7563.0,1.0,1.0,4.0,4,,,,,,,,,,,,,,,,,,,35.7142857142857,25155.509766452004,250.0,11.0,11.0,53.0,22.0,0.0,0.0,32.0,67.0
6934,1989.0,2006-01-06,0.0,33752.0,18109.0,1.0,1.0,4.0,3,,,,,,,,,,,,,,,,,,,14.4285714285714,18504.2791001908,101.0,5.0,0.0,44.0,33.0,2.0,11.0,35.0,64.0
6935,1982.0,1999-07-11,0.0,35856.0,18475.0,1.0,1.0,4.0,3,,,,,,,,,,,,,,,,,,,2.8,10398.8,14.0,0.0,7.0,14.0,78.0,0.0,0.0,50.0,50.0
